"id","ResourceId"
"/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-QA-SQL-NE","/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-QA-SQL-NE"
"/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-QA2-BDC-NE","/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-QA2-BDC-NE"
"/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-QA2-IR-NE","/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-QA2-IR-NE"
"/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-UAT-BDC-NE","/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-UAT-BDC-NE"
"/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-UAT-SQL-NE","/subscriptions/9066859d-cbcd-4bc9-9f42-4f073763a256/resourceGroups/rg-hypx-infra-prod-network-ne01/providers/Microsoft.Network/routeTables/RT-SUB-HYPX-UAT-SQL-NE"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HGS-PROD-KEYFACTOR-SA01/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-KEYFACTOR-SA01","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HGS-PROD-KEYFACTOR-SA01/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-KEYFACTOR-SA01"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-PROD-GW-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-PROD-GW-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HIBL-PROD-INSURESOFT-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HIBL-PROD-INSURESOFT-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-HK-DR-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-HK-DR-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-ADDS-APP-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-ADDS-APP-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-COMMVAULT-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-COMMVAULT-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-CYBR-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-CYBR-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-FILE-DATA-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-FILE-DATA-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-ITSERV-APP-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-ITSERV-APP-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PALO-INT-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PALO-INT-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PENTEST-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PENTEST-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PRINT-APP-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PRINT-APP-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-RADIUS-APP-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-RADIUS-APP-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-TENABLE-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-TENABLE-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-UIP-RPA-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-UIP-RPA-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-WVD-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-WVD-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-UAT-WVD-EA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-UAT-WVD-EA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-KEYFACTOR-EA01","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-PROD-INT-KEYFACTOR-EA01"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-PROD-GW-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-PROD-GW-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-MAN-PROD-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HGS-CITRIX-VDA-PROD-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-HK-DR-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-HK-DR-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-DEV-PVR-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-DEV-PVR-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-DEV-UIP-RPA-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-DEV-UIP-RPA-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-ADDS-APP-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-ADDS-APP-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-COMMVAULT-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-COMMVAULT-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-CYBR-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-CYBR-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-FILE-DATA-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-FILE-DATA-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-ITSERV-APP-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-ITSERV-APP-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PALO-INT-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PALO-INT-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PENTEST-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PENTEST-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PRINT-APP-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-PRINT-APP-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-RADIUS-APP-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-RADIUS-APP-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-UIP-RPA-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-PROD-UIP-RPA-SA"
"/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-UAT-UIP-RPA-SA","/subscriptions/9565839b-cc69-461f-960f-ce4d2949c9a9/resourceGroups/RG-HSL-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-HSL-UAT-UIP-RPA-SA"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPBE-UC","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPBE-UC"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPFE-UC","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPFE-UC"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CAT-DB-UC","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CAT-DB-UC"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CAT-WEB-UC","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CAT-WEB-UC"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CQ-SQL-UC","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CQ-SQL-UC"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CQ-WEB-UC","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CQ-WEB-UC"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-FILE-UC","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-FILE-UC"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPBE-UE","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPBE-UE"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPDB-UE","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPDB-UE"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPFE-UE","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-MICAPPFE-UE"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CQ-SQL-UE","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CQ-SQL-UE"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CQ-WEB-UE","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-CQ-WEB-UE"
"/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-FILE-UE","/subscriptions/988a02bf-724e-4f31-b8b9-f651bb900791/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-FILE-UE"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-CAT-DB-UC","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-CAT-DB-UC"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-CAT-WEB-UC","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-CAT-WEB-UC"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-DEVRDS-UC","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UC01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PREPROD-DEVRDS-UC"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PREPROD-MICAPPBE-UE","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PREPROD-MICAPPBE-UE"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PREPROD-MICAPPDB-UE","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PREPROD-MICAPPDB-UE"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PREPROD-MICAPPFE-UE","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PREPROD-MICAPPFE-UE"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-DEV-CQ-SQL-UE","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-DEV-CQ-SQL-UE"
"/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-DEV-CQ-WEB-UE","/subscriptions/9d958fbe-3911-4969-8ebf-6425073cc355/resourceGroups/RG-HOWDEN-INFRA-PREPROD-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-DEV-CQ-WEB-UE"
